latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
41.436111100000005,-81.3866667,OH,United States,2013,7,27,Sat,22.0,30.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
43.161747999999996,-70.648258,ME,United States,2013,7,27,Sat,22.0,180.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
26.443396999999997,-82.111512,FL,United States,2013,7,27,Sat,22.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.730277799999996,-86.5861111,AL,United States,2013,7,27,Sat,22.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
53.916667000000004,-122.766667,BC,Canada,2013,7,27,Sat,22.0,30.0,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,Circular
42.6916667,-83.5541667,MI,United States,2013,7,27,Sat,22.0,180.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
28.045014000000002,-82.699814,FL,United States,2013,7,27,Sat,22.0,35.0,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,Type of Light
38.6858333,-121.0811111,CA,United States,2013,7,27,Sat,23.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.3319444,-94.1183333,AR,United States,2013,7,27,Sat,23.0,300.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
38.800277799999996,-90.6263889,MO,United States,2013,7,27,Sat,23.0,120.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Type of Light
38.9988889,-84.6266667,KY,United States,2013,7,27,Sat,23.0,60.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.523611100000004,-122.675,OR,United States,2013,7,27,Sat,23.0,15.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
48.8466667,-122.5897222,WA,United States,2013,7,27,Sat,23.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.6402778,-92.1222222,MO,United States,2013,7,27,Sat,23.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.3141667,-123.2955556,OR,United States,2013,7,27,Sat,23.0,6.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,Type of Light
44.9583333,-124.01666670000002,OR,United States,2012,7,28,Sat,0.0,600.0,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,Multiple
44.15,-79.866667,ON,Canada,2012,7,28,Sat,1.0,7200.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
40.868055600000005,-73.42611109999999,NY,United States,2012,7,28,Sat,3.0,40.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.61,-112.315,AZ,United States,2012,7,28,Sat,3.0,420.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Polygon
46.521858,-84.34609,ON,Canada,2012,7,28,Sat,3.0,600.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
39.8241667,-74.9980556,NJ,United States,2012,7,28,Sat,3.0,60.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
48.27638889999999,-117.71444440000002,WA,United States,2012,7,28,Sat,3.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
28.665,-80.845,FL,United States,2012,7,28,Sat,4.0,1200.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
28.364444399999996,-82.1961111,FL,United States,2012,7,28,Sat,4.0,7200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
41.2586111,-95.9375,NE,United States,2012,7,28,Sat,16.0,2.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,Non-Geometric
36.175,-115.1363889,NV,United States,2012,7,28,Sat,19.0,900.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
33.4483333,-112.0733333,AZ,United States,2012,7,28,Sat,20.0,1800.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Multiple
34.737064000000004,-82.254283,SC,United States,2012,7,28,Sat,20.0,180.0,,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,Type of Light
40.324953,-79.858903,PA,United States,2012,7,28,Sat,20.0,60.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
32.64,-117.0833333,CA,United States,2012,7,28,Sat,21.0,3.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,Other
31.346388899999997,-89.26,MS,United States,2012,7,28,Sat,21.0,3.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
42.033333299999995,-88.08333329999998,IL,United States,2012,7,28,Sat,21.0,120.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
34.0975,-117.6475,CA,United States,2012,7,28,Sat,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
34.0975,-117.6475,CA,United States,2012,7,28,Sat,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
43.8047222,-70.8016667,ME,United States,2012,7,28,Sat,21.0,300.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
40.684963,-80.107138,PA,United States,2012,7,28,Sat,21.0,120.0,,3.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,Type of Light
40.7883333,-74.1336111,NJ,United States,2012,7,28,Sat,21.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.8813889,-94.8188889,KS,United States,2012,7,28,Sat,21.0,360.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
42.9169444,-89.2177778,WI,United States,2012,7,28,Sat,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.21944439999999,-87.9794444,IL,United States,2012,7,28,Sat,21.0,30.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.758888899999995,-84.1916667,OH,United States,2012,7,28,Sat,21.0,900.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.2163889,-119.0366667,CA,United States,2012,7,28,Sat,22.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
34.6980556,-118.1358333,CA,United States,2012,7,28,Sat,22.0,10.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
40.6802778,-73.4555556,NY,United States,2012,7,28,Sat,22.0,900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
34.0233333,-84.6155556,GA,United States,2012,7,28,Sat,22.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
42.665197,-82.92864300000002,MI,United States,2012,7,28,Sat,23.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.5625,-92.5336111,MN,United States,2012,7,28,Sat,23.0,10.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.573027,-92.028153,IA,United States,2012,7,28,Sat,23.0,1800.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.9583333,-124.01666670000002,OR,United States,2012,7,28,Sat,23.0,1200.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Circular
39.760767,-84.348225,OH,United States,2012,7,28,Sat,23.0,1200.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Parallelogram
36.1988889,-115.1166667,NV,United States,2013,7,28,Sun,0.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
40.501179,-79.83921600000002,PA,United States,2013,7,28,Sun,0.0,60.0,,2.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Other
43.0125,-83.6875,MI,United States,2013,7,28,Sun,1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.0541667,-84.0530556,OH,United States,2013,7,28,Sun,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.861388899999994,-92.6236111,WI,United States,2013,7,28,Sun,2.0,480.0,,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,Polygon
40.4405556,-79.9961111,PA,United States,2013,7,28,Sun,19.0,15.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.3488889,-96.5483333,TX,United States,2013,7,28,Sun,20.0,10.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
41.186547999999995,-73.195177,CT,United States,2013,7,28,Sun,20.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.4491667,-75.5525,PA,United States,2013,7,28,Sun,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
25.8572222,-80.2783333,FL,United States,2013,7,28,Sun,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.8144444,-82.80722220000001,KY,United States,2013,7,28,Sun,21.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
25.889722199999998,-80.1869444,FL,United States,2013,7,28,Sun,21.0,240.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
40.8802778,-79.2422222,PA,United States,2013,7,28,Sun,22.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
44.73111110000001,-68.8269444,ME,United States,2013,7,28,Sun,22.0,600.0,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Circular
42.0083333,-91.6438889,IA,United States,2013,7,28,Sun,22.0,30.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Type of Light
49.1,-122.65,BC,Canada,2013,7,28,Sun,22.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
26.961666700000002,-82.3527778,FL,United States,2013,7,28,Sun,23.0,60.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,Non-Geometric
43.4552778,-76.5108333,NY,United States,2012,7,29,Sun,0.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.0247222,-83.07777779999998,MI,United States,2012,7,29,Sun,0.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
52.133333,-106.666667,SK,Canada,2012,7,29,Sun,0.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
41.85,-87.65,IL,United States,2012,7,29,Sun,1.0,30.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
53.36666700000001,-113.733333,AB,Canada,2012,7,29,Sun,2.0,10800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,Type of Light
35.868055600000005,-83.5619444,TN,United States,2012,7,29,Sun,2.0,45.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.03055560000001,-75.6763889,NC,United States,2012,7,29,Sun,3.0,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
44.5433333,-93.5758333,MN,United States,2012,7,29,Sun,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.3308333,-94.0136111,IA,United States,2012,7,29,Sun,11.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.3325,-73.20777779999997,CT,United States,2012,7,29,Sun,20.0,300.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
35.6008333,-82.5541667,NC,United States,2012,7,29,Sun,21.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
42.2708333,-83.7263889,MI,United States,2012,7,29,Sun,21.0,1200.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3D
39.9872222,-76.02083329999998,PA,United States,2012,7,29,Sun,21.0,1200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
39.5213889,-85.7769444,IN,United States,2012,7,29,Sun,21.0,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
39.5213889,-85.7769444,IN,United States,2012,7,29,Sun,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.006666700000004,-76.7794444,MD,United States,2012,7,29,Sun,22.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.8863889,-78.87861109999999,NY,United States,2012,7,29,Sun,22.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
45.523611100000004,-122.675,OR,United States,2012,7,29,Sun,22.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.1058333,-84.2483333,MI,United States,2012,7,29,Sun,22.0,180.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
40.3272222,-76.01138890000001,PA,United States,2012,7,29,Sun,22.0,300.0,,2.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
43.15,-79.5,ON,Canada,2012,7,29,Sun,22.0,60.0,,2.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,Other
35.7963889,-81.4308333,NC,United States,2012,7,29,Sun,23.0,30.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
39.794444399999996,-87.39583329999998,IN,United States,2012,7,29,Sun,23.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.6777778,-116.77944440000002,ID,United States,2012,7,29,Sun,23.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.4405556,-76.4969444,NY,United States,2012,7,29,Sun,23.0,180.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
38.9916667,-74.81527779999998,NJ,United States,2013,7,29,Mon,0.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.8863889,-78.87861109999999,NY,United States,2013,7,29,Mon,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
38.9747222,-74.8338889,NJ,United States,2013,7,29,Mon,1.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,Circular
42.8666667,-106.3125,WY,United States,2013,7,29,Mon,1.0,15.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
39.7391667,-104.98416670000002,CO,United States,2013,7,29,Mon,2.0,5400.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.658055600000004,-77.25,VA,United States,2013,7,29,Mon,7.0,120.0,,1.0,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,Circular
41.5022222,-72.97916670000002,CT,United States,2013,7,29,Mon,9.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
39.7683333,-86.1580556,IN,United States,2013,7,29,Mon,10.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.804444399999994,-122.2697222,CA,United States,2013,7,29,Mon,17.0,20.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
34.6991667,-86.7483333,AL,United States,2013,7,29,Mon,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
34.6991667,-86.7483333,AL,United States,2013,7,29,Mon,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
38.78928,-77.18720400000002,VA,United States,2013,7,29,Mon,20.0,60.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.186709,-91.947112,MO,United States,2013,7,29,Mon,20.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Type of Light
40.691026,-73.986525,NY,United States,2013,7,29,Mon,20.0,20.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
44.363296000000005,-72.46634300000002,VT,United States,2013,7,29,Mon,21.0,240.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
36.3352778,-92.385,AR,United States,2013,7,29,Mon,21.0,40.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
33.4352778,-112.3575,AZ,United States,2013,7,29,Mon,21.0,1410.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.8525,-82.3941667,SC,United States,2013,7,29,Mon,21.0,180.0,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Circular
45.6388889,-122.6602778,WA,United States,2013,7,29,Mon,21.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.6388889,-122.6602778,WA,United States,2013,7,29,Mon,21.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.0525,-78.87861109999999,NC,United States,2013,7,29,Mon,21.0,300.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Other
47.2530556,-122.44305559999998,WA,United States,2013,7,29,Mon,21.0,5.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
40.7141667,-74.0063889,NY,United States,2013,7,29,Mon,21.0,15.0,1.0,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Polygon
30.057536,-95.190299,TX,United States,2013,7,29,Mon,22.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
43.0730556,-89.4011111,WI,United States,2013,7,29,Mon,23.0,10.0,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,Parallelogram
41.6833333,-86.25,IN,United States,2013,7,29,Mon,23.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,Type of Light
34.048928000000004,-111.093731,AZ,United States,2013,7,29,Mon,23.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
47.64194439999999,-122.07916670000002,WA,United States,2013,7,29,Mon,23.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.383055600000006,-87.0116667,IN,United States,2013,7,29,Mon,23.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.7172222,-74.9697222,NJ,United States,2012,7,30,Mon,1.0,30.0,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.7141667,-74.0063889,NY,United States,2012,7,30,Mon,2.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.720833299999995,-73.26777779999998,NY,United States,2012,7,30,Mon,4.0,900.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
40.7141667,-74.0063889,NY,United States,2012,7,30,Mon,16.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.4872222,-122.8025,OR,United States,2012,7,30,Mon,17.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
43.316666999999995,-79.8,ON,Canada,2012,7,30,Mon,20.0,180.0,,2.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Circular
39.929279,-75.296297,PA,United States,2012,7,30,Mon,20.0,120.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Circular
45.16,-92.9930556,MN,United States,2012,7,30,Mon,21.0,240.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,Other
38.8813889,-94.8188889,KS,United States,2012,7,30,Mon,21.0,30.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
42.241111100000005,-83.6130556,MI,United States,2012,7,30,Mon,22.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.25,-79.466667,ON,Canada,2013,7,30,Tue,1.0,300.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
30.8325,-83.27861109999998,GA,United States,2013,7,30,Tue,1.0,300.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
36.2613889,-90.9711111,AR,United States,2013,7,30,Tue,3.0,300.0,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,Type of Light
44.0247222,-88.5425,WI,United States,2013,7,30,Tue,12.0,30.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Circular
41.958611100000006,-71.8630556,CT,United States,2013,7,30,Tue,12.0,120.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
42.9336111,-72.27861109999998,NH,United States,2013,7,30,Tue,15.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.944444399999995,-93.0930556,MN,United States,2013,7,30,Tue,20.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.101111100000004,-74.7180556,NJ,United States,2013,7,30,Tue,21.0,60.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,Multiple
41.616944399999994,-72.085,CT,United States,2013,7,30,Tue,21.0,60.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,Polygon
30.3672222,-89.0927778,MS,United States,2013,7,30,Tue,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
42.2155556,-79.8344444,PA,United States,2013,7,30,Tue,21.0,600.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,Other
39.2775,-74.575,NJ,United States,2013,7,30,Tue,21.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.3702778,-112.58305559999998,AZ,United States,2013,7,30,Tue,21.0,1335.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.805,-72.76138890000001,NY,United States,2013,7,30,Tue,21.0,420.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
46.654166700000005,-120.5288889,WA,United States,2013,7,30,Tue,21.0,600.0,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,Other
40.858433000000005,-74.16375500000002,NJ,United States,2013,7,30,Tue,22.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
49.883333,-97.166667,MB,Canada,2013,7,30,Tue,22.0,60.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
40.099166700000005,-83.1141667,OH,United States,2013,7,30,Tue,22.0,10.0,,1.0,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,,,,,,Circular
45.6388889,-122.6602778,WA,United States,2013,7,30,Tue,22.0,15.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.9747222,-74.8338889,NJ,United States,2013,7,30,Tue,23.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.3225,-122.3113889,WA,United States,2012,7,31,Tue,0.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.599444399999996,-122.4908333,CA,United States,2012,7,31,Tue,0.0,3600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
33.660277799999996,-117.99833329999998,CA,United States,2012,7,31,Tue,1.0,120.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Type of Light
45.523611100000004,-122.675,OR,United States,2012,7,31,Tue,3.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.5725,-111.859722,UT,United States,2012,7,31,Tue,4.0,60.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Multiple
34.0522222,-118.2427778,CA,United States,2012,7,31,Tue,5.0,3.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,Type of Light
44.9430556,-123.0338889,OR,United States,2012,7,31,Tue,10.0,60.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.8338889,-104.8208333,CO,United States,2012,7,31,Tue,19.0,1200.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.1388889,-118.3525,CA,United States,2012,7,31,Tue,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
37.6819444,-121.7669444,CA,United States,2012,7,31,Tue,20.0,45.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Circular
46.2397222,-119.0994444,WA,United States,2012,7,31,Tue,21.0,1200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
46.2858333,-119.28333329999998,WA,United States,2012,7,31,Tue,21.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
43.1775,-83.7341667,MI,United States,2012,7,31,Tue,21.0,60.0,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
43.133888899999995,-88.2219444,WI,United States,2012,7,31,Tue,21.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
37.6819444,-121.7669444,CA,United States,2012,7,31,Tue,21.0,60.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
37.6819444,-121.7669444,CA,United States,2012,7,31,Tue,22.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
45.570145000000004,-117.528242,OR,United States,2012,7,31,Tue,22.0,60.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
46.154166700000005,-119.0327778,WA,United States,2012,7,31,Tue,22.0,900.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Other
46.2705556,-118.1522222,WA,United States,2012,7,31,Tue,22.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.637156,-117.078243,WA,United States,2012,7,31,Tue,22.0,86400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.0997222,-94.5783333,MO,United States,2012,7,31,Tue,23.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
30.388055600000005,-95.6961111,TX,United States,2012,7,31,Tue,23.0,7200.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.7369444,-82.2544444,SC,United States,2012,7,31,Tue,23.0,60.0,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,Type of Light
37.305833299999996,-89.5180556,MO,United States,2012,7,31,Tue,23.0,1425.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
39.290385,-76.612189,MD,United States,2013,7,31,Wed,20.0,50.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,Circular
33.9533333,-117.3952778,CA,United States,2013,7,31,Wed,20.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
41.6833333,-86.25,IN,United States,2013,7,31,Wed,20.0,120.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
33.3702778,-112.58305559999998,AZ,United States,2013,7,31,Wed,21.0,1380.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
46.475,-96.2802778,MN,United States,2013,7,31,Wed,21.0,300.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
37.78,-121.9769444,CA,United States,2013,7,31,Wed,21.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.853333299999996,-73.4119444,NY,United States,2013,7,31,Wed,21.0,30.0,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Type of Light
42.8863889,-78.87861109999999,NY,United States,2013,7,31,Wed,21.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.8877778,-79.9808333,PA,United States,2013,7,31,Wed,22.0,1200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
38.408888899999994,-121.3705556,CA,United States,2013,7,31,Wed,22.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,Circular
